filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualServices,ListVirtualServices,list_virtual_services,get,#/components/schemas/ListVirtualServicesOutput,,,virtual_services,list_virtual_services,select,$.virtualServices,Returns a list of existing virtual services in a service mesh.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualGateway/{virtual_gateway_name}/gatewayRoutes/{gateway_route_name},DeleteGatewayRoute,delete_gateway_route,delete,#/components/schemas/DeleteGatewayRouteOutput,,,gateway_routes,delete_gateway_route,delete,,Deletes an existing gateway route.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualGateway/{virtual_gateway_name}/gatewayRoutes/{gateway_route_name},DescribeGatewayRoute,describe_gateway_route,get,#/components/schemas/DescribeGatewayRouteOutput,,,gateway_routes,describe_gateway_route,select,$.gatewayRoute,Describes an existing gateway route.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualGateway/{virtual_gateway_name}/gatewayRoutes/{gateway_route_name},UpdateGatewayRoute,update_gateway_route,put,#/components/schemas/UpdateGatewayRouteOutput,,,gateway_routes,update_gateway_route,update,,Updates an existing gateway route that is associated to a specified virtual gateway in a service mesh.
appmesh.yaml,/v20190125/meshes/{mesh_name},DeleteMesh,delete_mesh,delete,#/components/schemas/DeleteMeshOutput,,,meshes,delete_mesh,delete,,"Deletes an existing service mesh. You must delete all resources (virtual services, routes, virtual routers, and virtual nodes) in the service mesh before you can delete the mesh itself."
appmesh.yaml,/v20190125/meshes/{mesh_name},DescribeMesh,describe_mesh,get,#/components/schemas/DescribeMeshOutput,,,meshes,describe_mesh,select,$.mesh,Describes an existing service mesh.
appmesh.yaml,/v20190125/meshes/{mesh_name},UpdateMesh,update_mesh,put,#/components/schemas/UpdateMeshOutput,,,meshes,update_mesh,update,,Updates an existing service mesh.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualRouter/{virtual_router_name}/routes/{route_name},DeleteRoute,delete_route,delete,#/components/schemas/DeleteRouteOutput,,,routes,delete_route,delete,,Deletes an existing route.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualRouter/{virtual_router_name}/routes/{route_name},DescribeRoute,describe_route,get,#/components/schemas/DescribeRouteOutput,,,routes,describe_route,select,$.route,Describes an existing route.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualRouter/{virtual_router_name}/routes/{route_name},UpdateRoute,update_route,put,#/components/schemas/UpdateRouteOutput,,,routes,update_route,update,,Updates an existing route for a specified service mesh and virtual router.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualGateways/{virtual_gateway_name},DeleteVirtualGateway,delete_virtual_gateway,delete,#/components/schemas/DeleteVirtualGatewayOutput,,,virtual_gateways,delete_virtual_gateway,delete,,Deletes an existing virtual gateway. You cannot delete a virtual gateway if any gateway routes are associated to it.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualGateways/{virtual_gateway_name},DescribeVirtualGateway,describe_virtual_gateway,get,#/components/schemas/DescribeVirtualGatewayOutput,,,virtual_gateways,describe_virtual_gateway,select,$.virtualGateway,Describes an existing virtual gateway.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualGateways/{virtual_gateway_name},UpdateVirtualGateway,update_virtual_gateway,put,#/components/schemas/UpdateVirtualGatewayOutput,,,virtual_gateways,update_virtual_gateway,update,,Updates an existing virtual gateway in a specified service mesh.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualNodes/{virtual_node_name},DeleteVirtualNode,delete_virtual_node,delete,#/components/schemas/DeleteVirtualNodeOutput,,,virtual_nodes,delete_virtual_node,delete,,Deletes an existing virtual node. You must delete any virtual services that list a virtual node as a service provider before you can delete the virtual node itself.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualNodes/{virtual_node_name},DescribeVirtualNode,describe_virtual_node,get,#/components/schemas/DescribeVirtualNodeOutput,,,virtual_nodes,describe_virtual_node,select,$.virtualNode,Describes an existing virtual node.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualNodes/{virtual_node_name},UpdateVirtualNode,update_virtual_node,put,#/components/schemas/UpdateVirtualNodeOutput,,,virtual_nodes,update_virtual_node,update,,Updates an existing virtual node in a specified service mesh.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualRouters/{virtual_router_name},DeleteVirtualRouter,delete_virtual_router,delete,#/components/schemas/DeleteVirtualRouterOutput,,,virtual_routers,delete_virtual_router,delete,,Deletes an existing virtual router. You must delete any routes associated with the virtual router before you can delete the router itself.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualRouters/{virtual_router_name},DescribeVirtualRouter,describe_virtual_router,get,#/components/schemas/DescribeVirtualRouterOutput,,,virtual_routers,describe_virtual_router,select,$.virtualRouter,Describes an existing virtual router.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualRouters/{virtual_router_name},UpdateVirtualRouter,update_virtual_router,put,#/components/schemas/UpdateVirtualRouterOutput,,,virtual_routers,update_virtual_router,update,,Updates an existing virtual router in a specified service mesh.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualServices/{virtual_service_name},DeleteVirtualService,delete_virtual_service,delete,#/components/schemas/DeleteVirtualServiceOutput,,,virtual_services,delete_virtual_service,delete,,Deletes an existing virtual service.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualServices/{virtual_service_name},DescribeVirtualService,describe_virtual_service,get,#/components/schemas/DescribeVirtualServiceOutput,,,virtual_services,describe_virtual_service,select,$.virtualService,Describes an existing virtual service.
appmesh.yaml,/v20190125/meshes/{mesh_name}/virtualServices/{virtual_service_name},UpdateVirtualService,update_virtual_service,put,#/components/schemas/UpdateVirtualServiceOutput,,,virtual_services,update_virtual_service,update,,Updates an existing virtual service in a specified service mesh.
appmesh.yaml,/v20190125/tags,ListTagsForResource,list_tags_for_resource,get,#/components/schemas/ListTagsForResourceOutput,,,tags,list_tags_for_resource,select,$.tags,List the tags for an App Mesh resource.
appmesh.yaml,/v20190125/tag,TagResource,tag_resource,put,#/components/schemas/TagResourceOutput,,,tags,tag_resource,update,,"Associates the specified tags to a resource with the specified resourceArn. If existing tags on a resource aren't specified in the request parameters, they aren't changed. When a resource is deleted, "
appmesh.yaml,/v20190125/untag,UntagResource,untag_resource,put,#/components/schemas/UntagResourceOutput,,,tags,untag_resource,update,,Deletes specified tags from a resource.
apprunner.yaml,/AssociateCustomDomain,AssociateCustomDomain,associate_custom_domain,post,#/components/schemas/AssociateCustomDomainResponse,,,custom_domains,associate_custom_domain,update,,"Associate your own domain name with the App Runner subdomain URL of your App Runner service. After you call AssociateCustomDomain and receive a successful response, use the information in the CustomDo"
apprunner.yaml,/CreateAutoScalingConfiguration,CreateAutoScalingConfiguration,create_auto_scaling_configuration,post,#/components/schemas/CreateAutoScalingConfigurationResponse,,,auto_scaling_configurations,create_auto_scaling_configuration,insert,,Create an App Runner automatic scaling configuration resource. App Runner requires this resource when you create or update App Runner services and you require non-default auto scaling settings. You ca
apprunner.yaml,/CreateConnection,CreateConnection,create_connection,post,#/components/schemas/CreateConnectionResponse,,,connections,create_connection,insert,,Create an App Runner connection resource. App Runner requires a connection resource when you create App Runner services that access private repositories from certain third-party providers. You can sha
